tick,q1,q2,q3,q4,yaw,pitch,roll,axR,ayR,azR,axW,ayW,azW,temp,Head1,Head2
9578277,0.80,-0.59,-0.13,-0.03,12.18,14.49,-68.12,350,-467,-1201,448,-1243,189,35,5,322
9578307,0.81,-0.57,-0.13,-0.03,11.40,14.07,-66.87,334,-525,-1221,439,-1284,187,35,5,311
9578336,0.82,-0.56,-0.13,-0.02,10.58,13.64,-65.46,312,-504,-1254,443,-1310,103,35,5,304
9578366,0.83,-0.54,-0.13,-0.02,9.72,13.22,-63.88,310,-487,-1243,458,-1291,40,35,5,299
9578398,0.98,0.11,0.00,0.17,-19.64,2.09,12.33,301,-180,-882,309,124,-888,35,5,297
9578427,0.98,0.12,0.00,0.17,-19.93,2.07,13.88,133,330,-603,-17,488,-500,35,5,296
9578456,0.98,0.13,0.00,0.18,-20.14,2.11,14.77,-29,768,-370,-311,777,-162,35,5,296
9578485,0.97,0.13,0.00,0.18,-20.31,2.17,15.11,-149,1108,-210,-535,1000,80,35,5,296
9578514,0.97,0.13,0.00,0.18,-20.45,2.26,15.06,-212,1350,-116,-675,1170,230,35,5,296
9578543,0.97,0.13,0.00,0.18,-20.58,2.36,14.74,-257,1494,-55,-767,1269,316,35,5,297
9578572,0.98,0.13,0.00,0.18,-20.63,2.44,14.30,-289,1584,6,-827,1326,384,35,5,297
9578601,0.98,0.12,0.00,0.18,-20.65,2.49,13.86,-326,1658,86,-884,1364,466,35,5,297
9578630,0.98,0.12,-0.00,0.18,-20.64,2.50,13.46,-317,1646,183,-868,1337,547,35,5,297
9578659,0.98,0.12,-0.00,0.18,-20.60,2.48,13.12,-274,1563,295,-793,1256,629,35,5,297
9578689,0.98,0.11,-0.00,0.18,-20.56,2.43,12.83,-222,1465,399,-706,1165,704,35,5,297
9578718,0.98,0.11,-0.00,0.18,-20.50,2.34,12.57,-185,1319,461,-616,1036,728,35,5,297
9578747,0.98,0.11,0.00,0.18,-20.42,2.22,12.33,-138,1127,456,-504,883,680,35,5,297
9578788,0.98,0.09,0.01,0.17,-19.86,0.83,10.39,38,71,-160,3,106,-143,35,5,297
9578810,0.98,0.09,0.01,0.17,-19.86,0.83,10.47,36,75,-129,2,104,-112,35,5,297
9578838,0.98,0.09,0.01,0.17,-19.86,0.83,10.54,29,70,-91,0,90,-76,35,5,297
9578866,0.98,0.09,0.01,0.17,-19.86,0.84,10.57,36,97,-57,-1,111,-37,35,5,297
9578894,0.98,0.09,0.01,0.17,-19.84,0.87,10.59,36,120,-18,-7,126,4,35,5,298
9578921,0.98,0.09,0.01,0.17,-19.81,0.89,10.59,37,122,10,-6,123,32,35,5,298
9578949,0.98,0.09,0.01,0.17,-19.78,0.90,10.58,36,107,19,-1,107,38,35,5,298
9578977,0.98,0.09,0.01,0.17,-19.74,0.91,10.57,45,94,48,12,93,65,35,5,298
9579004,0.98,0.09,0.01,0.17,-19.72,0.93,10.55,35,78,83,10,69,96,35,5,298
9579032,0.98,0.09,0.01,0.17,-19.70,0.93,10.52,39,67,111,19,55,121,35,5,298
9579059,0.98,0.09,0.01,0.17,-19.69,0.93,10.49,39,53,129,24,39,137,35,5,298
9579087,0.98,0.09,0.01,0.17,-19.67,0.92,10.43,40,47,143,28,31,149,35,5,298
9579115,0.98,0.09,0.01,0.17,-19.66,0.91,10.36,51,25,127,45,18,130,35,5,298
9579143,0.98,0.09,0.01,0.17,-19.65,0.91,10.27,39,-4,81,41,-4,79,35,5,298
9579178,0.98,0.08,0.01,0.17,-18.94,0.68,9.49,18,225,160,-49,189,195,35,5,298
9579201,0.98,0.08,0.01,0.17,-18.90,0.64,9.44,17,209,140,-45,178,172,35,5,299
9579229,0.98,0.08,0.01,0.16,-18.86,0.60,9.38,6,168,97,-44,143,123,35,5,299
9579256,0.98,0.08,0.01,0.16,-18.80,0.56,9.30,-6,149,63,-50,127,86,35,5,299
9579284,0.98,0.08,0.01,0.16,-18.74,0.52,9.23,-9,155,45,-56,134,69,35,5,300
9579311,0.98,0.08,0.01,0.16,-18.66,0.48,9.14,-7,175,40,-60,155,67,35,5,300
9579339,0.98,0.08,0.01,0.16,-18.57,0.44,9.05,-18,168,44,-68,144,69,35,5,301
9579367,0.98,0.08,0.01,0.16,-18.47,0.39,8.93,-17,143,77,-58,116,98,35,5,302
9579394,0.98,0.08,0.01,0.16,-18.36,0.33,8.80,-13,125,107,-47,97,124,35,5,302
9579422,0.98,0.07,0.01,0.16,-18.23,0.26,8.65,-9,125,116,-42,97,133,35,5,304
9579450,0.98,0.07,0.01,0.16,-18.08,0.17,8.49,0,137,133,-36,109,151,35,5,305
9579478,0.98,0.07,0.01,0.16,-17.93,0.07,8.30,0,128,152,-32,99,168,35,5,307
9579506,0.99,0.07,0.01,0.16,-17.77,-0.05,8.12,10,113,141,-18,90,155,35,5,311
9579533,0.99,0.07,0.01,0.15,-17.60,-0.18,7.93,17,85,104,-4,71,114,35,5,317
9579568,0.99,0.08,0.03,-0.06,6.98,-4.03,8.98,-309,218,-688,-315,360,-622,35,5,323
9579592,0.99,0.08,0.02,-0.08,8.94,-3.50,9.00,62,-271,-22,18,-269,-67,35,5,329
9579620,0.99,0.08,0.02,-0.09,10.81,-2.93,8.62,322,-403,322,247,-500,241,35,5,334
9579648,0.99,0.07,0.01,-0.11,12.75,-2.36,7.95,567,-570,193,429,-701,88,35,5,338
9579677,0.99,0.07,0.01,-0.13,14.69,-1.80,7.47,755,-590,-119,580,-739,-218,35,5,342
9579705,0.99,0.07,0.00,-0.14,16.59,-1.26,7.36,1102,-815,-126,825,-1071,-253,35,6,346
9579734,0.99,0.07,-0.00,-0.16,18.06,-1.00,7.62,1103,-818,155,790,-1132,25,35,6,347
9579763,0.98,0.07,-0.00,-0.17,19.39,-0.98,7.87,992,-808,263,659,-1119,132,35,6,348
9579792,0.98,0.07,-0.01,-0.18,20.99,-0.84,7.67,1134,-1025,22,690,-1357,-131,35,6,348
9579821,0.98,0.06,-0.01,-0.20,22.73,-0.39,6.93,1120,-1809,-213,342,-2064,-437,35,6,347
9579850,0.98,0.05,-0.01,-0.21,24.41,0.34,6.04,1056,-2379,-58,-18,-2585,-301,35,6,346
9579879,0.97,0.04,-0.02,-0.22,25.86,1.16,5.37,1133,-2518,260,-94,-2771,46,35,6,344
9579908,0.97,0.04,-0.03,-0.24,27.11,1.77,4.97,1316,-2274,634,92,-2658,474,35,5,340
9579936,-1.45,-0.06,0.56,0.67,30.35,32.78,18.68,-16819,-7512,-18238,-5500,8242,-7990,35,5,336
9579977,0.99,0.03,-0.05,-0.12,13.28,4.74,4.25,-3,-369,195,-106,-367,166,35,5,330
9580000,0.99,0.03,-0.05,-0.09,10.78,5.23,3.66,107,-233,-17,62,-248,-22,35,5,322
9580028,1.00,0.02,-0.05,-0.07,8.39,5.75,3.10,252,138,-183,287,105,-149,35,5,316
9580056,1.00,0.02,-0.06,-0.05,6.06,6.25,2.62,283,669,-176,369,639,-113,35,5,308
9580084,1.00,0.02,-0.06,-0.03,3.79,6.71,2.25,219,981,-69,289,964,-4,35,5,299
9580112,1.00,0.02,-0.06,-0.01,1.59,7.07,1.96,150,978,92,164,969,143,35,5,291
9580139,1.00,0.02,-0.06,0.01,-0.70,7.28,1.75,49,685,275,5,676,299,35,4,285
9580166,1.00,0.02,-0.06,0.03,-3.23,7.33,1.74,-43,482,390,-118,464,395,35,4,280
9580194,1.00,0.02,-0.06,0.05,-6.06,7.25,1.95,2,184,331,-57,167,334,35,4,275
9580222,0.99,0.03,-0.06,0.08,-9.12,7.15,2.41,144,-89,213,130,-78,225,35,4,270
9580249,0.99,0.03,-0.06,0.11,-12.37,7.14,3.07,247,-271,117,284,-222,132,35,4,266
9580278,0.99,0.04,-0.06,0.13,-15.69,7.24,3.81,302,-230,126,337,-154,147,35,4,262
9580306,0.98,0.05,-0.06,0.16,-18.95,7.38,4.43,297,162,277,200,213,324,35,4,257
9580334,0.98,0.05,-0.06,0.19,-22.13,7.43,4.78,274,586,406,-3,589,485,35,4,254
9580367,0.80,-0.01,-0.06,0.60,-74.00,4.19,-5.26,146,1435,731,-1410,509,605,35,4,252
9580394,0.79,-0.01,-0.06,0.60,-74.67,4.19,-5.33,125,1361,897,-1369,445,773,35,4,251
9580423,0.79,-0.02,-0.06,0.61,-75.19,4.13,-5.43,102,1252,1036,-1291,377,917,35,4,251
9580452,0.79,-0.02,-0.06,0.61,-75.59,4.02,-5.53,68,1074,1119,-1140,289,1012,35,4,251
9580481,0.79,-0.02,-0.06,0.61,-75.88,3.88,-5.60,-15,920,1197,-1023,164,1097,35,4,253
9580511,0.79,-0.02,-0.06,0.61,-75.98,3.72,-5.64,-93,711,1244,-846,36,1159,35,4,256
9580539,0.79,-0.02,-0.05,0.61,-75.98,3.52,-5.72,-73,529,1261,-668,14,1195,35,4,259
9580568,0.79,-0.02,-0.05,0.61,-75.99,3.24,-5.87,-56,343,1165,-475,-4,1118,35,4,262
9580597,0.79,-0.03,-0.05,0.61,-75.94,2.92,-6.05,-68,303,1009,-424,-15,966,35,4,266
9580626,0.79,-0.03,-0.05,0.61,-75.74,2.58,-6.27,6,364,811,-443,82,765,35,4,272
9580654,0.79,-0.03,-0.05,0.61,-75.37,2.26,-6.48,151,505,610,-519,268,554,35,4,276
9580682,0.79,-0.04,-0.05,0.61,-74.84,2.01,-6.60,272,656,432,-609,432,363,35,4,282
9580711,0.80,-0.04,-0.05,0.60,-74.12,1.84,-6.54,365,815,304,-715,574,220,35,5,287
9580747,0.97,0.05,-0.02,0.22,-25.49,3.14,4.65,-184,-21,285,-161,-124,271,35,5,293
9580771,0.98,0.05,-0.02,0.20,-22.85,2.78,4.89,-42,-255,160,58,-265,135,35,5,301
9580799,0.98,0.05,-0.01,0.17,-20.20,2.41,5.00,104,-519,-17,276,-447,-57,35,5,309
9580828,0.99,0.05,-0.01,0.15,-17.47,2.07,4.98,215,-670,-228,408,-550,-277,35,5,317
9580856,0.99,0.04,-0.01,0.13,-14.64,1.79,4.89,242,-792,-401,437,-666,-459,35,5,325
9580885,0.99,0.04,-0.01,0.10,-11.73,1.62,4.78,373,-665,-503,505,-529,-545,35,5,332
9580914,1.00,0.04,-0.01,0.08,-8.69,1.51,4.54,422,-411,-531,486,-298,-550,35,5,338
9580942,1.00,0.04,-0.01,0.05,-5.61,1.45,4.15,278,-120,-393,295,-63,-393,35,6,344
9580971,1.00,0.03,-0.01,0.02,-2.53,1.35,3.70,-112,-97,-316,-101,-80,-324,35,6,348
9580999,1.00,0.03,-0.01,-0.00,0.45,1.13,3.42,-402,-88,-312,-396,-65,-324,35,6,351
9581027,1.00,0.03,-0.01,-0.03,3.29,0.82,3.31,-347,78,-398,-334,120,-397,35,6,352
9581055,1.00,0.03,-0.01,-0.05,5.89,0.40,3.29,-454,266,-559,-417,342,-545,35,6,353
9581084,1.00,0.03,-0.00,-0.07,8.42,-0.01,3.32,-499,662,-589,-391,760,-549,35,6,353
9581112,1.00,0.03,-0.00,-0.09,10.87,-0.24,3.25,-381,1092,-435,-165,1166,-370,35,6,352
9581148,0.96,-0.00,-0.00,-0.26,30.68,0.17,-0.36,692,260,-102,727,-130,-101,35,6,350
9581173,0.97,-0.00,-0.00,-0.26,30.17,0.14,-0.11,701,187,-96,700,-190,-94,35,6,348
9581201,0.97,0.00,-0.00,-0.26,29.61,0.15,0.10,636,219,-50,661,-123,-47,35,6,346
9581229,0.97,0.00,-0.00,-0.25,29.02,0.25,0.16,541,296,-6,616,-3,-2,35,5,342
9581257,0.97,-0.00,-0.00,-0.25,28.38,0.47,0.06,453,272,0,527,24,4,35,5,337
9581284,0.97,-0.00,-0.01,-0.24,27.64,0.81,-0.23,378,125,-5,392,-64,0,35,5,332
9581311,0.97,-0.01,-0.01,-0.23,26.68,1.25,-0.70,358,-29,-2,306,-186,6,35,5,329
9581339,0.98,-0.01,-0.01,-0.22,25.53,1.77,-1.29,407,-63,64,338,-229,77,35,5,327
9581367,0.98,-0.02,-0.02,-0.21,24.19,2.26,-1.83,340,-228,62,215,-343,82,35,5,325
9581395,0.98,-0.02,-0.02,-0.20,22.63,2.66,-2.12,322,-248,95,198,-347,118,35,5,321
9581424,0.98,-0.02,-0.02,-0.18,20.86,2.89,-2.20,300,-107,120,238,-199,138,35,5,313
9581452,0.99,-0.02,-0.02,-0.16,19.00,3.01,-2.24,290,72,130,292,-18,142,35,5,307
9581480,0.99,-0.03,-0.02,-0.15,17.17,3.08,-2.50,302,35,157,292,-45,171,35,5,301
9581508,0.99,-0.03,-0.02,-0.13,15.33,3.20,-2.90,390,-20,170,363,-110,192,35,5,297
9581547,0.97,-0.02,-0.04,0.23,-26.55,4.34,-2.83,-368,646,255,-638,415,194,35,5,293
9581570,0.97,-0.02,-0.04,0.24,-27.81,4.37,-2.91,-393,783,359,-742,511,287,35,5,289
9581599,0.97,-0.02,-0.04,0.25,-29.00,4.37,-3.09,-431,788,395,-792,483,317,35,4,285
9581628,0.96,-0.02,-0.04,0.26,-30.26,4.32,-3.28,-467,660,440,-774,338,365,35,4,281
9581656,0.96,-0.02,-0.04,0.27,-31.72,4.19,-3.46,-539,747,618,-905,358,530,35,4,275
9581685,0.96,-0.02,-0.04,0.29,-33.38,3.96,-3.70,-489,745,724,-882,363,638,35,4,268
9581713,0.95,-0.02,-0.04,0.30,-35.16,3.66,-4.01,-406,586,656,-727,257,586,35,4,262
9581742,0.95,-0.03,-0.04,0.32,-36.96,3.39,-4.29,-297,534,576,-609,260,515,35,4,256
9581771,0.94,-0.03,-0.04,0.33,-38.90,3.15,-4.59,-183,333,405,-387,154,366,35,4,253
9581799,0.93,-0.03,-0.04,0.35,-41.15,2.94,-4.82,-80,94,156,-136,22,143,35,4,251
9581827,0.93,-0.03,-0.04,0.37,-43.73,2.79,-4.96,-57,16,-64,-45,-29,-67,35,4,250
9581856,0.92,-0.03,-0.04,0.39,-46.43,2.71,-5.10,-86,16,-272,-44,-58,-276,35,4,249
9581884,0.91,-0.03,-0.04,0.42,-49.13,2.74,-5.22,-68,-45,-400,29,-90,-397,35,4,250
9581912,0.90,-0.03,-0.04,0.44,-51.76,2.87,-5.23,-127,39,-318,-76,-81,-326,35,4,250
9581947,0.80,-0.01,-0.07,0.60,-73.89,6.07,-5.76,457,442,383,-343,534,382,35,4,251
9581972,0.80,-0.01,-0.07,0.60,-73.80,5.96,-5.70,451,445,354,-343,533,352,35,4,251
9582001,0.80,-0.01,-0.07,0.60,-73.70,5.83,-5.61,464,472,295,-356,558,293,35,4,252
9582030,0.80,-0.01,-0.07,0.60,-73.57,5.71,-5.50,473,506,215,-374,583,211,35,4,254
9582058,0.80,-0.01,-0.07,0.59,-73.38,5.60,-5.36,465,495,117,-352,580,115,35,4,258
9582087,0.80,-0.01,-0.07,0.59,-73.12,5.53,-5.13,452,487,28,-335,573,27,35,4,262
9582115,0.80,-0.01,-0.06,0.59,-72.74,5.52,-4.81,448,538,-23,-376,590,-24,35,4,267
9582144,0.81,-0.00,-0.06,0.59,-72.19,5.58,-4.41,452,619,-16,-446,622,-19,35,4,272
9582172,0.81,0.00,-0.06,0.58,-71.45,5.67,-3.98,464,730,55,-547,670,49,35,4,278
9582201,0.82,0.00,-0.06,0.58,-70.55,5.78,-3.51,429,767,100,-587,654,95,35,4,283
9582229,0.82,0.01,-0.06,0.57,-69.47,5.89,-3.01,380,780,135,-606,620,132,35,5,290
9582257,0.83,0.01,-0.06,0.56,-68.17,5.98,-2.49,374,782,153,-597,627,157,35,5,299
9582286,0.84,0.01,-0.05,0.55,-66.63,6.02,-1.96,340,785,284,-604,601,291,35,5,308
9582314,0.84,0.02,-0.05,0.53,-64.95,6.00,-1.46,21850,31375,10112,-19809,32224,11532,35,5,317
9582347,1.00,-0.01,0.01,-0.05,5.40,-1.47,-1.40,813,127,61,822,50,36,35,5,328
9582375,1.00,-0.02,0.01,-0.07,8.48,-1.26,-2.75,653,506,346,730,418,306,35,5,339
9582403,0.99,-0.04,0.01,-0.10,11.53,-1.12,-4.26,355,553,343,469,492,294,35,6,345
9582431,0.99,-0.05,0.01,-0.13,14.37,-0.99,-5.77,243,133,-51,266,62,-68,35,6,349
9582459,0.99,-0.06,0.02,-0.15,16.86,-0.80,-7.00,319,-587,-671,101,-726,-598,35,6,351
9582488,0.98,-0.07,0.02,-0.17,18.99,-0.50,-7.67,369,-1001,-1161,-37,-1201,-1020,35,6,352
9582518,0.98,-0.07,0.01,-0.18,20.86,-0.16,-7.95,129,-984,-1305,-297,-1123,-1156,35,6,351
9582548,0.98,-0.07,0.01,-0.20,22.45,0.20,-8.04,-136,-549,-1053,-388,-586,-966,35,6,351
9582577,0.98,-0.07,0.01,-0.21,23.91,0.60,-8.15,-217,-328,-623,-361,-291,-572,35,6,349
9582606,0.97,-0.07,0.01,-0.22,25.19,0.95,-8.46,-119,-333,-307,-263,-289,-256,35,6,348
9582635,0.97,-0.08,0.01,-0.23,26.21,1.23,-8.83,-16,-390,-145,-193,-359,-83,35,6,344
9582664,0.97,-0.08,0.01,-0.23,26.91,1.42,-9.17,162,-583,-100,-124,-600,-1,35,5,338
9582693,0.97,-0.08,0.01,-0.24,27.31,1.53,-9.34,408,-742,-132,15,-856,1,35,5,333
9582727,1.00,-0.02,-0.01,-0.08,9.13,1.60,-2.01,500,268,-223,540,176,-218,35,5,328
9582752,1.00,-0.02,-0.02,-0.06,7.43,1.85,-1.78,380,481,-35,439,426,-37,35,5,323
9582779,1.00,-0.02,-0.02,-0.05,5.70,2.06,-1.62,316,716,81,382,683,71,35,5,318
9582807,1.00,-0.01,-0.02,-0.03,3.97,2.23,-1.58,204,899,124,260,886,106,35,5,315
9582835,1.00,-0.01,-0.02,-0.02,2.19,2.37,-1.63,87,1025,127,120,1024,101,35,5,312
9582863,1.00,-0.02,-0.02,-0.00,0.47,2.50,-1.79,57,1075,88,61,1076,56,35,5,308
9582890,1.00,-0.02,-0.02,0.01,-1.07,2.67,-2.05,109,1050,42,87,1052,9,35,5,303
9582917,1.00,-0.02,-0.03,0.02,-2.38,2.92,-2.37,128,1026,59,82,1032,22,35,5,298
9582945,1.00,-0.02,-0.03,0.03,-3.48,3.23,-2.78,73,950,65,11,954,22,35,5,294
9582973,1.00,-0.03,-0.03,0.04,-4.50,3.56,-3.21,38,831,26,-28,831,-18,35,5,289
9583000,1.00,-0.03,-0.04,0.05,-5.54,3.86,-3.62,10,627,-34,-47,621,-72,35,4,283
9583028,1.00,-0.03,-0.04,0.06,-6.67,4.13,-3.99,4,268,-113,-18,259,-130,35,4,277
9583056,1.00,-0.03,-0.04,0.07,-7.94,4.36,-4.20,-31,-49,-95,-15,-58,-93,35,4,273
9583084,0.99,-0.03,-0.04,0.08,-9.44,4.51,-4.24,-14,-70,47,-6,-68,50,35,4,270
9583117,0.88,-0.02,-0.06,0.46,-55.19,4.62,-5.45,-251,434,387,-543,37,322,35,4,268
9583143,0.88,-0.02,-0.06,0.47,-55.61,4.69,-5.43,-341,221,342,-414,-160,290,35,4,267
9583172,0.88,-0.02,-0.06,0.47,-55.86,4.80,-5.39,-408,-48,261,-220,-368,229,35,4,267
9583201,0.88,-0.02,-0.06,0.47,-55.99,4.90,-5.33,-511,-296,177,-62,-592,159,35,4,267
9583229,0.88,-0.02,-0.06,0.47,-56.00,5.00,-5.28,-558,-338,188,-55,-655,168,35,4,267
9583258,0.88,-0.02,-0.06,0.47,-55.92,5.09,-5.31,-483,-216,278,-126,-526,252,35,4,268
9583288,0.88,-0.02,-0.06,0.47,-55.85,5.13,-5.45,-415,-165,271,-130,-441,247,35,4,269
9583317,0.88,-0.02,-0.06,0.47,-55.80,5.16,-5.59,-380,-139,240,-129,-396,217,35,4,271
9583346,0.88,-0.02,-0.06,0.47,-55.71,5.20,-5.65,-365,-91,256,-163,-357,229,35,4,272
9583375,0.88,-0.02,-0.06,0.46,-55.57,5.23,-5.64,-322,-39,275,-185,-292,246,35,4,275
9583404,0.88,-0.02,-0.06,0.46,-55.37,5.26,-5.59,-300,-22,267,-186,-264,239,35,4,277
9583433,0.88,-0.02,-0.06,0.46,-55.18,5.30,-5.49,-281,-44,236,-154,-260,212,35,4,278
9583462,0.89,-0.02,-0.06,0.46,-54.98,5.33,-5.33,-250,-74,190,-106,-251,172,35,4,281
9583497,0.95,-0.01,-0.06,0.31,-36.64,5.82,-3.59,514,408,-94,178,634,-66,35,4,284
9583522,0.95,-0.01,-0.06,0.31,-36.21,5.65,-3.22,371,4,-43,299,222,-6,35,4,285
9583550,0.95,-0.01,-0.05,0.31,-35.99,5.33,-2.58,-112,-300,245,60,-313,246,35,4,285
9583579,0.95,-0.00,-0.05,0.31,-35.94,4.99,-1.63,-396,24,642,-389,-230,604,35,5,288
9583608,0.95,0.01,-0.04,0.31,-35.83,4.79,-0.70,-154,469,784,-457,260,762,35,5,289
9583636,0.95,0.01,-0.04,0.30,-35.49,4.61,0.05,104,640,798,-338,543,804,35,5,292
9583664,0.95,0.02,-0.03,0.30,-34.97,4.43,0.74,115,648,756,-318,555,770,35,5,293
9583693,0.96,0.02,-0.03,0.29,-34.18,4.23,1.31,3,529,669,-326,398,679,35,5,294
9583721,0.96,0.03,-0.03,0.29,-33.28,4.08,1.77,28,289,556,-158,220,565,35,5,294
9583749,0.96,0.03,-0.03,0.28,-32.47,4.02,2.16,35,138,537,-65,97,542,35,5,294
9583776,0.96,0.03,-0.03,0.27,-31.82,3.96,2.44,-68,41,556,-99,-41,551,35,5,294
9583804,0.96,0.03,-0.03,0.27,-31.23,3.84,2.59,-132,-51,555,-105,-152,542,35,5,293
9583833,0.96,0.03,-0.02,0.26,-30.63,3.68,2.62,-121,-7,569,-118,-108,559,35,5,293
9583861,0.97,0.03,-0.02,0.26,-30.00,3.51,2.56,-2,97,472,-64,50,474,35,5,295
9583897,0.97,0.02,-0.01,0.23,-26.33,1.14,1.73,117,46,291,83,82,294,35,5,295
9583919,0.97,0.01,-0.01,0.23,-26.18,1.01,1.50,51,-27,242,56,-9,242,35,5,296
9583947,0.97,0.01,-0.01,0.23,-26.12,0.90,1.31,-29,-120,223,25,-126,219,35,5,296
9583975,0.97,0.01,-0.00,0.23,-26.10,0.85,1.21,-15,-143,214,48,-140,210,35,5,296
9584004,0.97,0.01,-0.00,0.23,-26.08,0.84,1.17,33,-159,184,98,-132,181,35,5,296
9584032,0.97,0.01,-0.00,0.23,-26.08,0.85,1.18,42,-139,155,98,-110,152,35,5,295
9584060,0.97,0.01,-0.01,0.23,-26.09,0.86,1.19,49,-109,122,91,-79,120,35,5,295
9584088,0.97,0.01,-0.01,0.23,-26.10,0.91,1.23,56,-84,110,86,-53,109,35,5,295
9584116,0.97,0.01,-0.01,0.23,-26.12,0.97,1.25,65,-30,103,70,-1,103,35,5,294
9584143,0.97,0.01,-0.01,0.23,-26.14,1.04,1.26,90,-5,99,82,32,100,35,5,294
9584171,0.97,0.01,-0.01,0.23,-26.18,1.12,1.24,118,-6,81,107,44,83,35,5,294
9584198,0.97,0.01,-0.01,0.23,-26.24,1.20,1.19,150,46,72,113,105,76,35,5,294
9584226,0.97,0.01,-0.01,0.23,-26.31,1.28,1.10,165,104,79,100,164,84,35,5,295
9584253,0.97,0.01,-0.01,0.23,-26.37,1.34,0.96,154,111,80,87,165,85,35,5,294
9584287,0.97,0.00,-0.01,0.24,-28.06,1.55,0.01,96,61,59,54,98,61,35,5,294
9584311,0.97,0.00,-0.01,0.24,-28.06,1.56,0.01,114,58,72,71,103,75,35,5,294
9584338,0.97,0.00,-0.01,0.24,-28.06,1.58,0.02,117,54,74,76,101,77,35,5,294
9584365,0.97,0.00,-0.01,0.24,-28.06,1.58,0.02,105,54,65,65,96,67,35,5,295
9584393,0.97,0.00,-0.01,0.24,-28.06,1.58,0.02,108,53,65,68,96,67,35,5,294
9584420,0.97,0.00,-0.01,0.24,-28.06,1.60,0.03,112,51,69,73,96,72,35,5,294
9584447,0.97,0.00,-0.01,0.24,-28.06,1.61,0.03,108,50,76,69,93,79,35,5,294
9584474,0.97,0.00,-0.01,0.24,-28.07,1.62,0.03,107,46,68,71,89,71,35,5,294
9584502,0.97,0.00,-0.01,0.24,-28.07,1.62,0.03,108,42,73,73,86,76,35,5,294
9584529,0.97,0.00,-0.01,0.24,-28.07,1.63,0.03,109,38,82,76,83,85,35,5,294
9584556,0.97,0.00,-0.01,0.24,-28.07,1.64,0.04,112,35,80,80,82,83,35,5,294
9584583,0.97,0.00,-0.01,0.24,-28.07,1.65,0.04,111,37,81,78,83,84,35,5,294
9584611,0.97,0.00,-0.01,0.24,-28.07,1.65,0.04,112,45,84,75,91,87,35,5,294
9584638,0.97,0.00,-0.01,0.24,-28.07,1.66,0.05,110,42,85,75,87,88,35,5,294
9584665,0.97,0.02,0.00,0.50,-47.95,0.76,2.12,28438,18883,-10072,771,-24354,-10751,35,5,294
9584707,0.97,0.00,-0.02,0.24,-28.07,1.86,0.08,92,32,83,63,70,85,35,5,294
9584728,0.97,0.00,-0.02,0.24,-28.07,1.87,0.09,92,29,84,65,67,86,35,5,294
9584755,0.97,0.00,-0.02,0.24,-28.07,1.87,0.09,94,30,81,66,69,84,35,5,294
9584782,0.97,0.00,-0.02,0.24,-28.07,1.87,0.09,94,32,81,65,71,84,35,5,294
9584809,0.97,0.00,-0.02,0.24,-28.07,1.88,0.09,89,38,82,58,73,84,35,5,294
9584836,0.97,0.00,-0.02,0.24,-28.07,1.89,0.09,93,36,78,62,74,81,35,5,294
9584863,0.97,0.00,-0.02,0.24,-28.07,1.90,0.10,94,35,83,64,73,86,35,5,294
9584890,0.97,0.00,-0.02,0.24,-28.07,1.90,0.10,94,37,80,63,75,83,35,5,294
9584919,0.97,0.00,-0.02,0.24,-28.07,1.91,0.10,92,35,82,62,72,85,35,5,294
9584944,0.97,0.00,-0.02,0.24,-28.08,1.91,0.10,88,29,82,61,65,84,35,5,294
9584972,0.97,0.00,-0.02,0.24,-28.08,1.92,0.10,86,25,79,61,61,81,35,5,294
9584999,0.97,0.00,-0.02,0.24,-28.08,1.92,0.10,80,26,76,56,59,78,35,5,294
9585026,0.97,0.00,-0.02,0.24,-28.08,1.93,0.10,76,26,77,52,57,79,35,5,294
9585053,0.97,0.00,-0.02,0.24,-28.08,1.93,0.10,79,30,78,53,62,80,35,5,294
9585080,0.97,0.01,-0.02,0.24,-28.08,1.94,0.11,75,31,76,49,61,78,35,5,294
9585117,0.97,0.01,-0.02,0.24,-28.08,2.06,0.15,64,32,88,38,56,90,35,5,294
9585137,0.97,0.01,-0.02,0.24,-28.08,2.06,0.15,67,31,88,41,57,90,35,5,294
9585164,0.97,0.01,-0.02,0.24,-28.08,2.07,0.15,66,31,84,41,56,86,35,5,295
9585191,0.97,0.01,-0.02,0.24,-28.08,2.07,0.15,69,27,82,45,54,84,35,5,295
9585218,0.97,0.01,-0.02,0.24,-28.08,2.08,0.15,70,20,78,49,49,80,35,5,294
9585245,0.97,0.01,-0.02,0.24,-28.08,2.08,0.15,67,19,81,47,46,83,35,5,294
9585272,0.97,0.01,-0.02,0.24,-28.08,2.09,0.16,63,18,76,44,44,78,35,5,294
9585299,0.97,0.01,-0.02,0.24,-28.08,2.09,0.16,62,18,76,43,43,78,35,5,294
9585326,0.97,0.01,-0.02,0.24,-28.08,2.09,0.15,64,17,78,46,43,80,35,5,294
9585353,0.97,0.01,-0.02,0.24,-28.08,2.10,0.16,66,15,83,48,42,85,35,5,294
9585380,0.97,0.01,-0.02,0.24,-28.08,2.10,0.16,62,19,84,43,44,86,35,5,294
9585407,0.97,0.01,-0.02,0.24,-28.08,2.10,0.16,63,18,78,44,43,80,35,5,294
9585435,0.97,0.01,-0.02,0.24,-28.08,2.11,0.16,63,19,79,44,44,81,35,5,294
